Time, Input, RPM, Voltage, Current, Thrust, Torque
650, 100, 1930500, 6969, 1000, 9999, 1234
660, 100, 1930500, 6969, 1000, 9999, 1234
670, 100, 1930500, 6969, 1000, 9999, 1234
680, 100, 1930500, 6969, 1000, 9999, 1234
690, 100, 1930500, 6969, 1000, 9999, 1234
700, 100, 1930500, 6969, 1000, 9999, 1234
710, 100, 1930500, 6969, 1000, 9999, 1234
720, 100, 1930500, 6969, 1000, 9999, 1234
730, 100, 1930500, 6969, 1000, 9999, 1234
740, 100, 1930500, 6969, 1000, 9999, 1234
750, 100, 1930500, 6969, 1000, 9999, 1234
760, 100, 1930500, 6969, 1000, 9999, 1234
770, 100, 1930500, 6969, 1000, 9999, 1234
780, 100, 1930500, 6969, 1000, 9999, 1234
790, 100, 1930500, 6969, 1000, 9999, 1234
800, 100, 1930500, 6969, 1000, 9999, 1234
810, 100, 1930500, 6969, 1000, 9999, 1234
820, 100, 1930500, 6969, 1000, 9999, 1234
830, 100, 1930500, 6969, 1000, 9999, 1234
840, 100, 1930500, 6969, 1000, 9999, 1234
850, 100, 1930500, 6969, 1000, 9999, 1234
860, 100, 1930500, 6969, 1000, 9999, 1234
870, 100, 1930500, 6969, 1000, 9999, 1234
880, 100, 1930500, 6969, 1000, 9999, 1234
890, 100, 1930500, 6969, 1000, 9999, 1234
900, 100, 1930500, 6969, 1000, 9999, 1234
910, 100, 1930500, 6969, 1000, 9999, 1234
920, 100, 1930500, 6969, 1000, 9999, 1234
930, 100, 1930500, 6969, 1000, 9999, 1234
940, 100, 1930500, 6969, 1000, 9999, 1234
950, 100, 1930500, 6969, 1000, 9999, 1234
960, 100, 1930500, 6969, 1000, 9999, 1234
970, 100, 1930500, 6969, 1000, 9999, 1234
980, 100, 1930500, 6969, 1000, 9999, 1234
990, 100, 1930500, 6969, 1000, 9999, 1234
1000, 100, 1930500, 6969, 1000, 9999, 1234
1010, 100, 1930500, 6969, 1000, 9999, 1234
1020, 100, 1930500, 6969, 1000, 9999, 1234
1030, 100, 1930500, 6969, 1000, 9999, 1234
1040, 100, 1930500, 6969, 1000, 9999, 1234
1050, 100, 1930500, 6969, 1000, 9999, 1234
1060, 100, 1930500, 6969, 1000, 9999, 1234
1070, 100, 1930500, 6969, 1000, 9999, 1234
1080, 100, 1930500, 6969, 1000, 9999, 1234
1090, 100, 1930500, 6969, 1000, 9999, 1234
1100, 100, 1930500, 6969, 1000, 9999, 1234
1110, 100, 1930500, 6969, 1000, 9999, 1234
1120, 100, 1930500, 6969, 1000, 9999, 1234
1130, 100, 1930500, 6969, 1000, 9999, 1234
1140, 100, 1930500, 6969, 1000, 9999, 1234
1150, 100, 1930500, 6969, 1000, 9999, 1234
1160, 100, 1930500, 6969, 1000, 9999, 1234
1170, 100, 1930500, 6969, 1000, 9999, 1234
1180, 100, 1930500, 6969, 1000, 9999, 1234
1190, 100, 1930500, 6969, 1000, 9999, 1234
1200, 100, 1930500, 6969, 1000, 9999, 1234
1210, 100, 1930500, 6969, 1000, 9999, 1234
1220, 100, 1930500, 6969, 1000, 9999, 1234
1230, 100, 1930500, 6969, 1000, 9999, 1234
1240, 100, 1930500, 6969, 1000, 9999, 1234
1250, 100, 1930500, 6969, 1000, 9999, 1234
1260, 100, 1930500, 6969, 1000, 9999, 1234
1270, 100, 1930500, 6969, 1000, 9999, 1234
1280, 100, 1930500, 6969, 1000, 9999, 1234
1290, 100, 1930500, 6969, 1000, 9999, 1234
1300, 100, 1930500, 6969, 1000, 9999, 1234
1310, 100, 1930500, 6969, 1000, 9999, 1234
1320, 100, 1930500, 6969, 1000, 9999, 1234
1330, 100, 1930500, 6969, 1000, 9999, 1234
1340, 100, 1930500, 6969, 1000, 9999, 1234
1350, 100, 1930500, 6969, 1000, 9999, 1234
1360, 100, 1930500, 6969, 1000, 9999, 1234
1370, 100, 1930500, 6969, 1000, 9999, 1234
1380, 100, 1930500, 6969, 1000, 9999, 1234
1390, 100, 1930500, 6969, 1000, 9999, 1234
1400, 100, 1930500, 6969, 1000, 9999, 1234
1410, 100, 1930500, 6969, 1000, 9999, 1234
1420, 100, 1930500, 6969, 1000, 9999, 1234
1430, 100, 1930500, 6969, 1000, 9999, 1234
1440, 100, 1930500, 6969, 1000, 9999, 1234
1450, 100, 1930500, 6969, 1000, 9999, 1234
1460, 100, 1930500, 6969, 1000, 9999, 1234
1470, 100, 1930500, 6969, 1000, 9999, 1234
1480, 100, 1930500, 6969, 1000, 9999, 1234
1490, 100, 1930500, 6969, 1000, 9999, 1234
1500, 100, 1930500, 6969, 1000, 9999, 1234
1510, 100, 1930500, 6969, 1000, 9999, 1234
1520, 100, 1930500, 6969, 1000, 9999, 1234
1530, 100, 1930500, 6969, 1000, 9999, 1234
1540, 100, 1930500, 6969, 1000, 9999, 1234
1550, 100, 1930500, 6969, 1000, 9999, 1234
1560, 100, 1930500, 6969, 1000, 9999, 1234
1570, 100, 1930500, 6969, 1000, 9999, 1234
1580, 100, 1930500, 6969, 1000, 9999, 1234
1590, 100, 1930500, 6969, 1000, 9999, 1234
1600, 100, 1930500, 6969, 1000, 9999, 1234
1610, 100, 1930500, 6969, 1000, 9999, 1234
1620, 100, 1930500, 6969, 1000, 9999, 1234
1630, 100, 1930500, 6969, 1000, 9999, 1234
1640, 100, 1930500, 6969, 1000, 9999, 1234
1650, 100, 1930500, 6969, 1000, 9999, 1234
1660, 100, 1930500, 6969, 1000, 9999, 1234
1670, 100, 1930500, 6969, 1000, 9999, 1234
1680, 100, 1930500, 6969, 1000, 9999, 1234
1690, 100, 1930500, 6969, 1000, 9999, 1234
1700, 100, 1930500, 6969, 1000, 9999, 1234
1710, 100, 1930500, 6969, 1000, 9999, 1234
1720, 100, 1930500, 6969, 1000, 9999, 1234
1730, 100, 1930500, 6969, 1000, 9999, 1234
1740, 100, 1930500, 6969, 1000, 9999, 1234
1750, 100, 1930500, 6969, 1000, 9999, 1234
1760, 100, 1930500, 6969, 1000, 9999, 1234
1770, 100, 1930500, 6969, 1000, 9999, 1234
1780, 100, 1930500, 6969, 1000, 9999, 1234
1790, 100, 1930500, 6969, 1000, 9999, 1234
1800, 100, 1930500, 6969, 1000, 9999, 1234
1810, 100, 1930500, 6969, 1000, 9999, 1234
1820, 100, 1930500, 6969, 1000, 9999, 1234
1830, 100, 1930500, 6969, 1000, 9999, 1234
1840, 100, 1930500, 6969, 1000, 9999, 1234
1850, 100, 1930500, 6969, 1000, 9999, 1234
1860, 100, 1930500, 6969, 1000, 9999, 1234
1870, 100, 1930500, 6969, 1000, 9999, 1234
1880, 100, 1930500, 6969, 1000, 9999, 1234
1890, 100, 1930500, 6969, 1000, 9999, 1234
1900, 100, 1930500, 6969, 1000, 9999, 1234
1910, 100, 1930500, 6969, 1000, 9999, 1234
1920, 100, 1930500, 6969, 1000, 9999, 1234
1930, 100, 1930500, 6969, 1000, 9999, 1234
1940, 100, 1930500, 6969, 1000, 9999, 1234
1950, 100, 1930500, 6969, 1000, 9999, 1234
1960, 100, 1930500, 6969, 1000, 9999, 1234
1970, 100, 1930500, 6969, 1000, 9999, 1234
1980, 100, 1930500, 6969, 1000, 9999, 1234
1990, 100, 1930500, 6969, 1000, 9999, 1234
2000, 100, 1930500, 6969, 1000, 9999, 1234
2010, 100, 1930500, 6969, 1000, 9999, 1234
2020, 100, 1930500, 6969, 1000, 9999, 1234
2030, 100, 1930500, 6969, 1000, 9999, 1234
2040, 100, 1930500, 6969, 1000, 9999, 1234
2050, 100, 1930500, 6969, 1000, 9999, 1234
2060, 100, 1930500, 6969, 1000, 9999, 1234
2070, 100, 1930500, 6969, 1000, 9999, 1234
2080, 100, 1930500, 6969, 1000, 9999, 1234
2090, 100, 1930500, 6969, 1000, 9999, 1234
2100, 100, 1930500, 6969, 1000, 9999, 1234
2110, 100, 1930500, 6969, 1000, 9999, 1234
2120, 100, 1930500, 6969, 1000, 9999, 1234
2130, 100, 1930500, 6969, 1000, 9999, 1234
2140, 100, 1930500, 6969, 1000, 9999, 1234
2150, 100, 1930500, 6969, 1000, 9999, 1234
2160, 100, 1930500, 6969, 1000, 9999, 1234
2170, 100, 1930500, 6969, 1000, 9999, 1234
2180, 100, 1930500, 6969, 1000, 9999, 1234
2190, 100, 1930500, 6969, 1000, 9999, 1234
2200, 100, 1930500, 6969, 1000, 9999, 1234
2210, 100, 1930500, 6969, 1000, 9999, 1234
2220, 100, 1930500, 6969, 1000, 9999, 1234
2230, 100, 1930500, 6969, 1000, 9999, 1234
2240, 100, 1930500, 6969, 1000, 9999, 1234
2250, 100, 1930500, 6969, 1000, 9999, 1234
2260, 100, 1930500, 6969, 1000, 9999, 1234
2270, 100, 1930500, 6969, 1000, 9999, 1234
2280, 100, 1930500, 6969, 1000, 9999, 1234
2290, 100, 1930500, 6969, 1000, 9999, 1234
2300, 100, 1930500, 6969, 1000, 9999, 1234
2310, 100, 1930500, 6969, 1000, 9999, 1234
2320, 100, 1930500, 6969, 1000, 9999, 1234
2330, 100, 1930500, 6969, 1000, 9999, 1234
2340, 100, 1930500, 6969, 1000, 9999, 1234
2350, 100, 1930500, 6969, 1000, 9999, 1234
2360, 100, 1930500, 6969, 1000, 9999, 1234
2370, 100, 1930500, 6969, 1000, 9999, 1234
2380, 100, 1930500, 6969, 1000, 9999, 1234
2390, 100, 1930500, 6969, 1000, 9999, 1234
2400, 100, 1930500, 6969, 1000, 9999, 1234
2410, 100, 1930500, 6969, 1000, 9999, 1234
2420, 100, 1930500, 6969, 1000, 9999, 1234
2430, 100, 1930500, 6969, 1000, 9999, 1234
2440, 100, 1930500, 6969, 1000, 9999, 1234
2450, 100, 1930500, 6969, 1000, 9999, 1234
2460, 100, 1930500, 6969, 1000, 9999, 1234
2470, 100, 1930500, 6969, 1000, 9999, 1234
2480, 100, 1930500, 6969, 1000, 9999, 1234
2490, 100, 1930500, 6969, 1000, 9999, 1234
2500, 100, 1930500, 6969, 1000, 9999, 1234
2510, 100, 1930500, 6969, 1000, 9999, 1234
2520, 100, 1930500, 6969, 1000, 9999, 1234
2530, 100, 1930500, 6969, 1000, 9999, 1234
2540, 100, 1930500, 6969, 1000, 9999, 1234
2550, 100, 1930500, 6969, 1000, 9999, 1234
2560, 100, 1930500, 6969, 1000, 9999, 1234
2570, 100, 1930500, 6969, 1000, 9999, 1234
2580, 100, 1930500, 6969, 1000, 9999, 1234
2590, 100, 1930500, 6969, 1000, 9999, 1234
2600, 100, 1930500, 6969, 1000, 9999, 1234
2610, 100, 1930500, 6969, 1000, 9999, 1234
2620, 100, 1930500, 6969, 1000, 9999, 1234
2630, 100, 1930500, 6969, 1000, 9999, 1234
2640, 100, 1930500, 6969, 1000, 9999, 1234
2650, 100, 1930500, 6969, 1000, 9999, 1234
2660, 100, 1930500, 6969, 1000, 9999, 1234
2670, 100, 1930500, 6969, 1000, 9999, 1234
2680, 100, 1930500, 6969, 1000, 9999, 1234
2690, 100, 1930500, 6969, 1000, 9999, 1234
2700, 100, 1930500, 6969, 1000, 9999, 1234
2710, 100, 1930500, 6969, 1000, 9999, 1234
2720, 100, 1930500, 6969, 1000, 9999, 1234
2730, 100, 1930500, 6969, 1000, 9999, 1234
2740, 100, 1930500, 6969, 1000, 9999, 1234
2750, 100, 1930500, 6969, 1000, 9999, 1234
2760, 100, 1930500, 6969, 1000, 9999, 1234
2770, 100, 1930500, 6969, 1000, 9999, 1234
2780, 100, 1930500, 6969, 1000, 9999, 1234
2790, 100, 1930500, 6969, 1000, 9999, 1234
2800, 100, 1930500, 6969, 1000, 9999, 1234
2810, 100, 1930500, 6969, 1000, 9999, 1234
2820, 100, 1930500, 6969, 1000, 9999, 1234
2830, 100, 1930500, 6969, 1000, 9999, 1234
2840, 100, 1930500, 6969, 1000, 9999, 1234
2850, 100, 1930500, 6969, 1000, 9999, 1234
2860, 100, 1930500, 6969, 1000, 9999, 1234
2870, 100, 1930500, 6969, 1000, 9999, 1234
2880, 100, 1930500, 6969, 1000, 9999, 1234
2890, 100, 1930500, 6969, 1000, 9999, 1234
2900, 100, 1930500, 6969, 1000, 9999, 1234
2910, 100, 1930500, 6969, 1000, 9999, 1234
2920, 100, 1930500, 6969, 1000, 9999, 1234
2930, 100, 1930500, 6969, 1000, 9999, 1234
2940, 100, 1930500, 6969, 1000, 9999, 1234
2950, 100, 1930500, 6969, 1000, 9999, 1234
2960, 100, 1930500, 6969, 1000, 9999, 1234
2970, 100, 1930500, 6969, 1000, 9999, 1234
2980, 100, 1930500, 6969, 1000, 9999, 1234
2990, 100, 1930500, 6969, 1000, 9999, 1234
3000, 100, 1930500, 6969, 1000, 9999, 1234
3010, 100, 1930500, 6969, 1000, 9999, 1234
3020, 100, 1930500, 6969, 1000, 9999, 1234
3030, 100, 1930500, 6969, 1000, 9999, 1234
3040, 100, 1930500, 6969, 1000, 9999, 1234
3050, 100, 1930500, 6969, 1000, 9999, 1234
3060, 100, 1930500, 6969, 1000, 9999, 1234
3070, 100, 1930500, 6969, 1000, 9999, 1234
3080, 100, 1930500, 6969, 1000, 9999, 1234
3090, 100, 1930500, 6969, 1000, 9999, 1234
3100, 100, 1930500, 6969, 1000, 9999, 1234
3110, 100, 1930500, 6969, 1000, 9999, 1234
3120, 100, 1930500, 6969, 1000, 9999, 1234
3130, 100, 1930500, 6969, 1000, 9999, 1234
3140, 100, 1930500, 6969, 1000, 9999, 1234
3150, 100, 1930500, 6969, 1000, 9999, 1234
3160, 100, 1930500, 6969, 1000, 9999, 1234
3170, 100, 1930500, 6969, 1000, 9999, 1234
3180, 100, 1930500, 6969, 1000, 9999, 1234
3190, 100, 1930500, 6969, 1000, 9999, 1234
3200, 100, 1930500, 6969, 1000, 9999, 1234
3210, 100, 1930500, 6969, 1000, 9999, 1234
3220, 100, 1930500, 6969, 1000, 9999, 1234
3230, 100, 1930500, 6969, 1000, 9999, 1234
3240, 100, 1930500, 6969, 1000, 9999, 1234
3250, 100, 1930500, 6969, 1000, 9999, 1234
3260, 100, 1930500, 6969, 1000, 9999, 1234
3270, 100, 1930500, 6969, 1000, 9999, 1234
3280, 100, 1930500, 6969, 1000, 9999, 1234
3290, 100, 1930500, 6969, 1000, 9999, 1234
3300, 100, 1930500, 6969, 1000, 9999, 1234
3310, 100, 1930500, 6969, 1000, 9999, 1234
3320, 100, 1930500, 6969, 1000, 9999, 1234
3330, 100, 1930500, 6969, 1000, 9999, 1234
3340, 100, 1930500, 6969, 1000, 9999, 1234
3350, 100, 1930500, 6969, 1000, 9999, 1234
3360, 100, 1930500, 6969, 1000, 9999, 1234
3370, 100, 1930500, 6969, 1000, 9999, 1234
3380, 100, 1930500, 6969, 1000, 9999, 1234
3390, 100, 1930500, 6969, 1000, 9999, 1234
3400, 100, 1930500, 6969, 1000, 9999, 1234
3410, 100, 1930500, 6969, 1000, 9999, 1234
3420, 100, 1930500, 6969, 1000, 9999, 1234
3430, 100, 1930500, 6969, 1000, 9999, 1234
3440, 100, 1930500, 6969, 1000, 9999, 1234
3450, 100, 1930500, 6969, 1000, 9999, 1234
3460, 100, 1930500, 6969, 1000, 9999, 1234
3470, 100, 1930500, 6969, 1000, 9999, 1234
3480, 100, 1930500, 6969, 1000, 9999, 1234
3490, 100, 1930500, 6969, 1000, 9999, 1234
3500, 100, 1930500, 6969, 1000, 9999, 1234
3510, 100, 1930500, 6969, 1000, 9999, 1234
3520, 100, 1930500, 6969, 1000, 9999, 1234
3530, 100, 1930500, 6969, 1000, 9999, 1234
3540, 100, 1930500, 6969, 1000, 9999, 1234
3550, 100, 1930500, 6969, 1000, 9999, 1234
3560, 100, 1930500, 6969, 1000, 9999, 1234
3570, 100, 1930500, 6969, 1000, 9999, 1234
3580, 100, 1930500, 6969, 1000, 9999, 1234
3590, 100, 1930500, 6969, 1000, 9999, 1234
3600, 100, 1930500, 6969, 1000, 9999, 1234
3610, 100, 1930500, 6969, 1000, 9999, 1234
3620, 100, 1930500, 6969, 1000, 9999, 1234
3630, 100, 1930500, 6969, 1000, 9999, 1234
3640, 100, 1930500, 6969, 1000, 9999, 1234
3650, 100, 1930500, 6969, 1000, 9999, 1234
3660, 100, 1930500, 6969, 1000, 9999, 1234
3670, 100, 1930500, 6969, 1000, 9999, 1234
3680, 100, 1930500, 6969, 1000, 9999, 1234
3690, 100, 1930500, 6969, 1000, 9999, 1234
3700, 100, 1930500, 6969, 1000, 9999, 1234
3710, 100, 1930500, 6969, 1000, 9999, 1234
3720, 100, 1930500, 6969, 1000, 9999, 1234
3730, 100, 1930500, 6969, 1000, 9999, 1234
3740, 100, 1930500, 6969, 1000, 9999, 1234
3750, 100, 1930500, 6969, 1000, 9999, 1234
3760, 100, 1930500, 6969, 1000, 9999, 1234
3770, 100, 1930500, 6969, 1000, 9999, 1234
3780, 100, 1930500, 6969, 1000, 9999, 1234
3790, 100, 1930500, 6969, 1000, 9999, 1234
3800, 100, 1930500, 6969, 1000, 9999, 1234
3810, 100, 1930500, 6969, 1000, 9999, 1234
3820, 100, 1930500, 6969, 1000, 9999, 1234
3830, 100, 1930500, 6969, 1000, 9999, 1234
3840, 100, 1930500, 6969, 1000, 9999, 1234
3850, 100, 1930500, 6969, 1000, 9999, 1234
3860, 100, 1930500, 6969, 1000, 9999, 1234
3870, 100, 1930500, 6969, 1000, 9999, 1234
3880, 100, 1930500, 6969, 1000, 9999, 1234
3890, 100, 1930500, 6969, 1000, 9999, 1234
3900, 100, 1930500, 6969, 1000, 9999, 1234
3910, 100, 1930500, 6969, 1000, 9999, 1234
3920, 100, 1930500, 6969, 1000, 9999, 1234
3930, 100, 1930500, 6969, 1000, 9999, 1234
3940, 100, 1930500, 6969, 1000, 9999, 1234
3950, 100, 1930500, 6969, 1000, 9999, 1234
3960, 100, 1930500, 6969, 1000, 9999, 1234
3970, 100, 1930500, 6969, 1000, 9999, 1234
3980, 100, 1930500, 6969, 1000, 9999, 1234
3990, 100, 1930500, 6969, 1000, 9999, 1234
4000, 100, 1930500, 6969, 1000, 9999, 1234
4010, 100, 1930500, 6969, 1000, 9999, 1234
4020, 100, 1930500, 6969, 1000, 9999, 1234
4030, 100, 1930500, 6969, 1000, 9999, 1234
4040, 100, 1930500, 6969, 1000, 9999, 1234
4050, 100, 1930500, 6969, 1000, 9999, 1234
4060, 100, 1930500, 6969, 1000, 9999, 1234
4070, 100, 1930500, 6969, 1000, 9999, 1234
4080, 100, 1930500, 6969, 1000, 9999, 1234
4090, 100, 1930500, 6969, 1000, 9999, 1234
4100, 100, 1930500, 6969, 1000, 9999, 1234
4110, 100, 1930500, 6969, 1000, 9999, 1234
4120, 100, 1930500, 6969, 1000, 9999, 1234
4130, 100, 1930500, 6969, 1000, 9999, 1234
4140, 100, 1930500, 6969, 1000, 9999, 1234
4150, 100, 1930500, 6969, 1000, 9999, 1234
4160, 100, 1930500, 6969, 1000, 9999, 1234
4170, 100, 1930500, 6969, 1000, 9999, 1234
4180, 100, 1930500, 6969, 1000, 9999, 1234
4190, 100, 1930500, 6969, 1000, 9999, 1234
4200, 100, 1930500, 6969, 1000, 9999, 1234
4210, 100, 1930500, 6969, 1000, 9999, 1234
4220, 100, 1930500, 6969, 1000, 9999, 1234
4230, 100, 1930500, 6969, 1000, 9999, 1234
4240, 100, 1930500, 6969, 1000, 9999, 1234
4250, 100, 1930500, 6969, 1000, 9999, 1234
4260, 100, 1930500, 6969, 1000, 9999, 1234
4270, 100, 1930500, 6969, 1000, 9999, 1234
4280, 100, 1930500, 6969, 1000, 9999, 1234
4290, 100, 1930500, 6969, 1000, 9999, 1234
4300, 100, 1930500, 6969, 1000, 9999, 1234
4310, 100, 1930500, 6969, 1000, 9999, 1234
4320, 100, 1930500, 6969, 1000, 9999, 1234
4330, 100, 1930500, 6969, 1000, 9999, 1234
4340, 100, 1930500, 6969, 1000, 9999, 1234
4350, 100, 1930500, 6969, 1000, 9999, 1234
4360, 100, 1930500, 6969, 1000, 9999, 1234
4370, 100, 1930500, 6969, 1000, 9999, 1234
4380, 100, 1930500, 6969, 1000, 9999, 1234
4390, 100, 1930500, 6969, 1000, 9999, 1234
4400, 100, 1930500, 6969, 1000, 9999, 1234
4410, 100, 1930500, 6969, 1000, 9999, 1234
4420, 100, 1930500, 6969, 1000, 9999, 1234
4430, 100, 1930500, 6969, 1000, 9999, 1234
4440, 100, 1930500, 6969, 1000, 9999, 1234
4450, 100, 1930500, 6969, 1000, 9999, 1234
4460, 100, 1930500, 6969, 1000, 9999, 1234
4470, 100, 1930500, 6969, 1000, 9999, 1234
4480, 100, 1930500, 6969, 1000, 9999, 1234
4490, 100, 1930500, 6969, 1000, 9999, 1234
4500, 100, 1930500, 6969, 1000, 9999, 1234
4510, 100, 1930500, 6969, 1000, 9999, 1234
4520, 100, 1930500, 6969, 1000, 9999, 1234
4530, 100, 1930500, 6969, 1000, 9999, 1234
4540, 100, 1930500, 6969, 1000, 9999, 1234
4550, 100, 1930500, 6969, 1000, 9999, 1234
4560, 100, 1930500, 6969, 1000, 9999, 1234
4570, 100, 1930500, 6969, 1000, 9999, 1234
4580, 100, 1930500, 6969, 1000, 9999, 1234
4590, 100, 1930500, 6969, 1000, 9999, 1234
4600, 100, 1930500, 6969, 1000, 9999, 1234
4610, 100, 1930500, 6969, 1000, 9999, 1234
4620, 100, 1930500, 6969, 1000, 9999, 1234
4630, 100, 1930500, 6969, 1000, 9999, 1234
4640, 100, 1930500, 6969, 1000, 9999, 1234
4650, 100, 1930500, 6969, 1000, 9999, 1234
4660, 100, 1930500, 6969, 1000, 9999, 1234
4670, 100, 1930500, 6969, 1000, 9999, 1234
4680, 100, 1930500, 6969, 1000, 9999, 1234
4690, 100, 1930500, 6969, 1000, 9999, 1234
4700, 100, 1930500, 6969, 1000, 9999, 1234
4710, 100, 1930500, 6969, 1000, 9999, 1234
4720, 100, 1930500, 6969, 1000, 9999, 1234
4730, 100, 1930500, 6969, 1000, 9999, 1234
4740, 100, 1930500, 6969, 1000, 9999, 1234
4750, 100, 1930500, 6969, 1000, 9999, 1234
4760, 100, 1930500, 6969, 1000, 9999, 1234
4770, 100, 1930500, 6969, 1000, 9999, 1234
4780, 100, 1930500, 6969, 1000, 9999, 1234
4790, 100, 1930500, 6969, 1000, 9999, 1234
4800, 100, 1930500, 6969, 1000, 9999, 1234
4810, 100, 1930500, 6969, 1000, 9999, 1234
4820, 100, 1930500, 6969, 1000, 9999, 1234
4830, 100, 1930500, 6969, 1000, 9999, 1234
4840, 100, 1930500, 6969, 1000, 9999, 1234
4850, 100, 1930500, 6969, 1000, 9999, 1234
4860, 100, 1930500, 6969, 1000, 9999, 1234
4870, 100, 1930500, 6969, 1000, 9999, 1234
4880, 100, 1930500, 6969, 1000, 9999, 1234
4890, 100, 1930500, 6969, 1000, 9999, 1234
4900, 100, 1930500, 6969, 1000, 9999, 1234
4910, 100, 1930500, 6969, 1000, 9999, 1234
4920, 100, 1930500, 6969, 1000, 9999, 1234
4930, 100, 1930500, 6969, 1000, 9999, 1234
4940, 100, 1930500, 6969, 1000, 9999, 1234
4950, 100, 1930500, 6969, 1000, 9999, 1234
4960, 100, 1930500, 6969, 1000, 9999, 1234
4970, 100, 1930500, 6969, 1000, 9999, 1234
4980, 100, 1930500, 6969, 1000, 9999, 1234
4990, 100, 1930500, 6969, 1000, 9999, 1234
5000, 100, 1930500, 6969, 1000, 9999, 1234
5010, 100, 1930500, 6969, 1000, 9999, 1234
5020, 100, 1930500, 6969, 1000, 9999, 1234
5030, 100, 1930500, 6969, 1000, 9999, 1234
5040, 100, 1930500, 6969, 1000, 9999, 1234
5050, 100, 1930500, 6969, 1000, 9999, 1234
5060, 100, 1930500, 6969, 1000, 9999, 1234
5070, 100, 1930500, 6969, 1000, 9999, 1234
5080, 100, 1930500, 6969, 1000, 9999, 1234
5090, 100, 1930500, 6969, 1000, 9999, 1234
5100, 100, 1930500, 6969, 1000, 9999, 1234
5110, 100, 1930500, 6969, 1000, 9999, 1234
5120, 100, 1930500, 6969, 1000, 9999, 1234
5130, 100, 3360, 6969, 1000, 9999, 1234
5140, 100, 3360, 6969, 1000, 9999, 1234
5150, 100, 3360, 6969, 1000, 9999, 1234
5160, 100, 3360, 6969, 1000, 9999, 1234
5170, 100, 3360, 6969, 1000, 9999, 1234
5180, 100, 3360, 6969, 1000, 9999, 1234
5190, 100, 3360, 6969, 1000, 9999, 1234
