Time, Input, RPM, Voltage, Current, Thrust, Torque
1770, 100, 0, 677, 667, 667, 660
1780, 100, 0, 644, 652, 667, 671
1790, 100, 0, 670, 667, 658, 661
1800, 100, 0, 663, 655, 654, 673
1810, 100, 0, 651, 648, 648, 651
1820, 100, 0, 645, 677, 672, 644
1830, 100, 0, 670, 668, 667, 661
1840, 100, 0, 673, 674, 671, 649
1850, 100, 0, 644, 657, 655, 664
1860, 100, 0, 671, 669, 674, 664
1870, 100, 0, 658, 668, 652, 665
1880, 100, 0, 660, 669, 671, 663
1890, 100, 0, 654, 663, 645, 647
1900, 100, 0, 669, 655, 659, 659
1910, 100, 0, 648, 667, 684, 652
1920, 100, 0, 671, 656, 676, 666
1930, 100, 0, 662, 670, 679, 682
1940, 100, 0, 670, 671, 672, 667
1950, 100, 0, 674, 666, 655, 650
1960, 100, 0, 650, 671, 669, 666
1970, 100, 0, 654, 673, 648, 664
1980, 100, 0, 657, 675, 666, 671
1990, 100, 0, 672, 678, 669, 659
2000, 100, 0, 661, 677, 677, 664
2010, 100, 0, 673, 673, 674, 665
2020, 100, 0, 660, 668, 666, 665
2030, 100, 0, 645, 679, 674, 645
2040, 100, 0, 658, 655, 672, 673
2050, 100, 0, 671, 670, 666, 663
2060, 100, 0, 657, 679, 661, 645
2070, 100, 0, 648, 659, 653, 659
2080, 100, 0, 654, 667, 659, 661
2090, 100, 0, 645, 659, 675, 662
2100, 100, 0, 661, 673, 653, 668
2110, 100, 0, 662, 657, 668, 653
2120, 100, 0, 658, 676, 672, 669
2130, 100, 0, 668, 661, 674, 650
2140, 100, 0, 644, 654, 667, 661
2150, 100, 0, 661, 668, 673, 653
2160, 100, 0, 663, 658, 676, 667
2170, 100, 0, 675, 675, 657, 663
2180, 100, 0, 656, 673, 656, 654
2190, 100, 0, 670, 657, 668, 659
2200, 100, 0, 670, 653, 673, 651
2210, 100, 0, 648, 662, 655, 672
2220, 100, 0, 672, 676, 646, 657
2230, 100, 0, 656, 668, 675, 662
2240, 100, 0, 658, 653, 661, 649
2250, 100, 0, 662, 668, 668, 649
2260, 100, 0, 659, 659, 657, 663
2270, 100, 0, 646, 673, 665, 648
2280, 100, 0, 677, 678, 656, 668
2290, 100, 0, 674, 665, 681, 660
2300, 100, 0, 668, 672, 669, 659
2310, 100, 0, 658, 674, 670, 653
2320, 100, 0, 669, 674, 675, 663
2330, 100, 0, 643, 673, 678, 673
2340, 100, 0, 656, 669, 665, 652
2350, 100, 0, 659, 669, 668, 668
2360, 100, 0, 661, 671, 672, 673
2370, 100, 0, 672, 672, 674, 665
2380, 100, 0, 677, 657, 670, 652
2390, 100, 0, 660, 669, 667, 676
2400, 100, 0, 659, 656, 659, 676
2410, 100, 0, 645, 655, 680, 667
2420, 100, 0, 671, 655, 668, 665
2430, 100, 0, 661, 676, 666, 661
2440, 100, 0, 644, 675, 658, 652
2450, 100, 0, 677, 667, 677, 672
2460, 100, 0, 658, 674, 672, 660
2470, 100, 0, 660, 666, 674, 666
2480, 100, 0, 644, 669, 666, 649
2490, 100, 0, 659, 655, 678, 660
2500, 100, 0, 667, 686, 669, 658
2510, 100, 0, 657, 674, 669, 670
2520, 100, 0, 663, 675, 668, 662
2530, 100, 0, 657, 667, 655, 643
2540, 100, 0, 666, 656, 662, 653
2550, 100, 0, 657, 675, 670, 645
2560, 100, 0, 658, 657, 680, 663
2570, 100, 0, 669, 686, 671, 683
2580, 100, 0, 660, 676, 674, 663
2590, 100, 0, 652, 669, 656, 662
2600, 100, 0, 671, 677, 657, 653
2610, 100, 0, 672, 662, 675, 667
2620, 100, 0, 658, 658, 654, 672
2630, 100, 0, 664, 670, 676, 651
2640, 100, 0, 671, 656, 672, 667
2650, 100, 0, 669, 670, 658, 667
2660, 100, 0, 657, 678, 671, 644
2670, 100, 0, 658, 667, 671, 663
2680, 100, 0, 657, 655, 657, 649
2690, 100, 0, 655, 653, 669, 664
2700, 100, 0, 670, 672, 660, 644
2710, 100, 0, 672, 675, 673, 672
2720, 100, 0, 677, 654, 672, 650
2730, 100, 0, 643, 652, 676, 659
2740, 100, 0, 660, 657, 651, 681
2750, 100, 0, 659, 672, 671, 662
2760, 100, 0, 669, 669, 660, 666
2770, 100, 0, 667, 669, 670, 666
2780, 100, 0, 654, 667, 666, 663
2790, 100, 0, 663, 670, 656, 661
2800, 100, 0, 658, 661, 674, 652
2810, 100, 0, 657, 679, 658, 672
2820, 100, 0, 662, 675, 678, 650
2830, 100, 0, 658, 668, 682, 650
2840, 100, 0, 651, 667, 668, 661
2850, 100, 0, 661, 669, 675, 665
2860, 100, 0, 658, 675, 668, 665
2870, 100, 0, 661, 669, 675, 677
2880, 100, 0, 671, 673, 668, 649
2890, 100, 0, 676, 677, 652, 672
2900, 100, 0, 661, 674, 673, 661
2910, 100, 0, 658, 674, 673, 661
2920, 100, 0, 660, 655, 660, 676
2930, 100, 0, 661, 668, 668, 649
2940, 100, 0, 660, 665, 662, 663
2950, 100, 0, 659, 655, 672, 671
2960, 100, 0, 658, 671, 674, 671
2970, 100, 0, 660, 659, 671, 654
2980, 100, 0, 658, 656, 673, 669
2990, 100, 0, 646, 678, 664, 653
3000, 100, 0, 656, 669, 676, 644
3010, 100, 0, 672, 661, 674, 647
3020, 100, 0, 654, 654, 649, 650
3030, 100, 0, 652, 659, 692, 646
3040, 100, 0, 661, 678, 668, 662
3050, 100, 0, 661, 676, 666, 675
3060, 100, 0, 668, 657, 668, 650
3070, 100, 0, 669, 674, 656, 664
3080, 100, 0, 649, 652, 670, 659
3090, 100, 0, 643, 667, 659, 666
3100, 100, 0, 677, 667, 672, 650
3110, 100, 0, 642, 677, 645, 660
3120, 100, 0, 661, 669, 675, 667
3130, 100, 0, 662, 671, 672, 648
3140, 100, 0, 645, 658, 689, 651
3150, 100, 0, 660, 675, 665, 661
3160, 100, 0, 667, 676, 652, 666
3170, 100, 0, 660, 657, 678, 650
3180, 100, 0, 657, 670, 654, 662
3190, 100, 0, 658, 673, 668, 667
3200, 100, 0, 652, 677, 663, 654
3210, 100, 0, 662, 677, 673, 667
3220, 100, 0, 669, 653, 673, 666
3230, 100, 0, 646, 669, 672, 663
3240, 100, 0, 668, 651, 668, 664
3250, 100, 0, 658, 669, 665, 651
3260, 100, 0, 678, 666, 666, 663
3270, 100, 0, 669, 657, 660, 660
3280, 100, 0, 681, 675, 665, 671
3290, 100, 0, 660, 675, 678, 650
3300, 100, 0, 644, 673, 676, 652
3310, 100, 0, 657, 680, 676, 673
3320, 100, 0, 658, 654, 671, 681
3330, 100, 0, 665, 671, 656, 665
3340, 100, 0, 676, 667, 650, 667
3350, 100, 0, 662, 657, 682, 647
3360, 100, 0, 668, 669, 670, 663
3370, 100, 0, 646, 658, 658, 655
3380, 100, 0, 661, 653, 657, 650
3390, 100, 0, 663, 658, 669, 660
3400, 100, 0, 667, 656, 672, 664
3410, 100, 0, 661, 679, 668, 642
3420, 100, 0, 656, 655, 656, 669
3430, 100, 0, 660, 675, 665, 657
3440, 100, 0, 658, 676, 651, 664
3450, 100, 0, 645, 674, 661, 673
3460, 100, 0, 645, 669, 680, 660
3470, 100, 0, 667, 657, 655, 672
3480, 100, 0, 657, 678, 667, 649
3490, 100, 0, 660, 655, 655, 667
3500, 100, 0, 665, 669, 670, 649
3510, 100, 0, 661, 652, 650, 671
3520, 100, 0, 654, 674, 674, 649
3530, 100, 0, 659, 677, 675, 650
3540, 100, 0, 661, 670, 669, 650
3550, 100, 0, 666, 670, 686, 661
3560, 100, 0, 644, 674, 668, 665
3570, 100, 0, 643, 671, 668, 666
3580, 100, 0, 668, 657, 670, 653
3590, 100, 0, 668, 669, 668, 670
3600, 100, 0, 659, 654, 653, 663
3610, 100, 0, 675, 657, 662, 659
3620, 100, 0, 646, 653, 671, 682
3630, 100, 0, 669, 658, 665, 664
3640, 100, 0, 668, 674, 651, 670
3650, 100, 0, 660, 660, 657, 649
3660, 100, 0, 649, 665, 657, 664
3670, 100, 0, 669, 676, 660, 663
3680, 100, 0, 672, 675, 675, 648
3690, 100, 0, 672, 677, 661, 645
3700, 100, 0, 677, 675, 670, 665
3710, 100, 0, 671, 669, 651, 662
3720, 100, 0, 669, 673, 664, 648
3730, 100, 0, 672, 658, 654, 682
3740, 100, 0, 675, 658, 665, 650
3750, 100, 0, 661, 678, 644, 667
3760, 100, 0, 643, 666, 655, 668
3770, 100, 0, 647, 672, 676, 667
3780, 100, 0, 657, 678, 658, 663
3790, 100, 0, 644, 673, 660, 662
3800, 100, 0, 671, 678, 666, 667
3810, 100, 0, 643, 667, 659, 649
3820, 100, 0, 651, 658, 670, 672
3830, 100, 0, 673, 657, 666, 647
3840, 100, 0, 664, 675, 655, 665
3850, 100, 0, 652, 677, 682, 682
3860, 100, 0, 659, 680, 680, 660
3870, 100, 0, 671, 655, 654, 666
3880, 100, 0, 646, 656, 654, 682
3890, 100, 0, 650, 658, 677, 660
3900, 100, 0, 681, 673, 659, 643
3910, 100, 0, 657, 676, 643, 667
3920, 100, 0, 656, 656, 687, 661
3930, 100, 0, 676, 678, 660, 660
3940, 100, 0, 661, 674, 687, 666
3950, 100, 0, 663, 671, 671, 665
3960, 100, 0, 671, 678, 676, 661
3970, 100, 0, 661, 658, 668, 668
3980, 100, 0, 659, 674, 672, 661
3990, 100, 0, 658, 675, 666, 666
4000, 100, 0, 676, 677, 679, 658
4010, 100, 0, 659, 660, 675, 648
4020, 100, 0, 661, 658, 657, 653
4030, 100, 0, 647, 672, 660, 652
4040, 100, 0, 660, 676, 655, 650
4050, 100, 0, 657, 655, 655, 646
4060, 100, 0, 661, 674, 675, 672
4070, 100, 0, 668, 669, 647, 667
4080, 100, 0, 664, 671, 667, 671
4090, 100, 0, 672, 668, 682, 663
4100, 100, 0, 672, 656, 672, 659
4110, 100, 0, 673, 671, 667, 654
4120, 100, 0, 658, 669, 671, 665
4130, 100, 0, 662, 655, 671, 659
4140, 100, 0, 660, 652, 661, 651
4150, 100, 0, 675, 671, 661, 667
4160, 100, 0, 664, 655, 672, 646
4170, 100, 0, 669, 653, 654, 680
4180, 100, 0, 642, 681, 676, 662
4190, 100, 0, 680, 654, 672, 651
4200, 100, 0, 672, 655, 672, 660
4210, 100, 0, 661, 667, 666, 645
4220, 100, 0, 669, 673, 675, 662
4230, 100, 0, 672, 653, 662, 653
4240, 100, 0, 662, 654, 667, 645
4250, 100, 0, 670, 668, 653, 648
4260, 100, 0, 677, 673, 674, 667
4270, 100, 0, 662, 673, 673, 663
4280, 100, 0, 666, 667, 659, 666
4290, 100, 0, 680, 670, 653, 650
4300, 100, 0, 656, 668, 676, 665
4310, 100, 0, 667, 664, 665, 665
4320, 100, 0, 673, 669, 668, 657
4330, 100, 0, 661, 668, 666, 652
4340, 100, 0, 649, 653, 657, 651
4350, 100, 0, 670, 677, 674, 667
4360, 100, 0, 656, 668, 668, 663
4370, 100, 0, 644, 659, 675, 651
4380, 100, 0, 658, 671, 664, 670
4390, 100, 0, 676, 671, 655, 645
4400, 100, 0, 677, 655, 667, 660
4410, 100, 0, 661, 666, 667, 648
4420, 100, 0, 673, 655, 656, 668
4430, 100, 0, 644, 668, 674, 644
4440, 100, 0, 671, 669, 681, 651
4450, 100, 0, 669, 660, 665, 647
4460, 100, 0, 660, 672, 654, 644
4470, 100, 0, 658, 671, 652, 681
4480, 100, 0, 671, 669, 663, 664
4490, 100, 0, 671, 655, 667, 649
4500, 100, 0, 646, 669, 674, 674
4510, 100, 0, 660, 654, 684, 650
4520, 100, 0, 658, 660, 658, 659
4530, 100, 0, 645, 674, 671, 651
4540, 100, 0, 667, 653, 668, 653
4550, 100, 0, 675, 655, 656, 666
4560, 100, 0, 676, 669, 662, 658
4570, 100, 0, 653, 668, 654, 667
4580, 100, 0, 657, 656, 657, 665
4590, 100, 0, 661, 657, 668, 673
4600, 100, 0, 660, 673, 667, 671
4610, 100, 0, 661, 675, 673, 667
4620, 100, 0, 645, 659, 668, 661
4630, 100, 0, 668, 664, 659, 650
4640, 100, 0, 668, 671, 649, 657
4650, 100, 0, 654, 671, 654, 651
4660, 100, 0, 660, 656, 677, 662
4670, 100, 0, 657, 672, 678, 646
4680, 100, 0, 657, 671, 671, 668
4690, 100, 0, 648, 677, 664, 651
4700, 100, 0, 653, 668, 675, 650
4710, 100, 0, 674, 655, 676, 674
4720, 100, 0, 646, 658, 660, 659
4730, 100, 0, 658, 666, 661, 648
4740, 100, 0, 661, 668, 683, 646
4750, 100, 0, 649, 668, 660, 651
4760, 100, 0, 668, 677, 659, 645
4770, 100, 0, 660, 667, 653, 648
4780, 100, 0, 661, 665, 666, 665
4790, 100, 0, 657, 676, 656, 663
4800, 100, 0, 670, 676, 660, 676
4810, 100, 0, 652, 672, 673, 646
4820, 100, 0, 661, 670, 672, 645
4830, 100, 0, 651, 675, 678, 671
4840, 100, 0, 669, 670, 669, 650
4850, 100, 0, 659, 677, 655, 654
4860, 100, 0, 670, 673, 676, 651
4870, 100, 0, 671, 676, 666, 664
4880, 100, 0, 647, 667, 669, 657
4890, 100, 0, 659, 675, 651, 677
4900, 100, 0, 657, 655, 686, 665
4910, 100, 0, 660, 668, 678, 643
4920, 100, 0, 643, 654, 667, 663
4930, 100, 0, 672, 679, 665, 659
4940, 100, 0, 646, 652, 677, 670
4950, 100, 0, 654, 667, 670, 667
4960, 100, 0, 645, 673, 650, 656
4970, 100, 0, 660, 671, 669, 650
4980, 100, 0, 648, 672, 671, 664
4990, 100, 0, 670, 658, 682, 652
5000, 100, 0, 675, 659, 650, 665
5010, 100, 0, 670, 666, 652, 662
5020, 100, 0, 660, 668, 660, 647
5030, 100, 0, 668, 655, 655, 648
5040, 100, 0, 673, 655, 647, 664
5050, 100, 0, 657, 675, 650, 658
5060, 100, 0, 671, 668, 669, 665
5070, 100, 0, 648, 671, 674, 664
5080, 100, 0, 653, 651, 651, 653
5090, 100, 0, 662, 668, 654, 650
5100, 100, 0, 645, 677, 659, 666
5110, 100, 0, 646, 652, 657, 666
5120, 100, 0, 681, 665, 648, 661
5130, 100, 0, 657, 670, 668, 660
5140, 100, 0, 662, 652, 658, 663
5150, 100, 0, 647, 660, 665, 654
5160, 100, 0, 649, 665, 654, 649
5170, 100, 0, 671, 656, 664, 671
5180, 100, 0, 660, 668, 653, 659
5190, 100, 0, 642, 671, 653, 672
5200, 100, 0, 658, 666, 650, 663
5210, 100, 0, 656, 673, 686, 671
5220, 100, 0, 662, 680, 668, 652
5230, 100, 0, 669, 671, 675, 664
5240, 100, 0, 662, 678, 674, 648
5250, 100, 0, 660, 676, 675, 665
5260, 100, 0, 664, 669, 668, 651
5270, 100, 0, 658, 673, 667, 666
5280, 100, 0, 651, 664, 650, 667
5290, 100, 0, 660, 674, 650, 670
5300, 100, 0, 678, 667, 683, 662
5310, 100, 0, 660, 677, 674, 665
5320, 100, 0, 676, 670, 674, 653
5330, 100, 0, 659, 657, 654, 665
5340, 100, 0, 644, 676, 671, 649
5350, 100, 0, 662, 678, 656, 671
5360, 100, 0, 674, 648, 654, 651
5370, 100, 0, 680, 678, 649, 658
5380, 100, 0, 662, 677, 670, 661
5390, 100, 0, 664, 671, 674, 653
5400, 100, 0, 662, 672, 667, 673
5410, 100, 0, 668, 657, 672, 678
5420, 100, 0, 677, 656, 675, 660
5430, 100, 0, 656, 670, 665, 665
5440, 100, 0, 650, 671, 666, 665
5450, 100, 0, 663, 672, 666, 668
5460, 100, 0, 644, 677, 673, 665
5470, 100, 0, 662, 669, 676, 666
5480, 100, 0, 678, 661, 655, 667
5490, 100, 0, 662, 672, 661, 654
5500, 100, 0, 675, 668, 670, 671
5510, 100, 0, 660, 676, 653, 671
5520, 100, 0, 675, 656, 654, 664
5530, 100, 0, 662, 667, 682, 669
5540, 100, 0, 644, 664, 652, 679
5550, 100, 0, 654, 656, 660, 667
5560, 100, 0, 671, 668, 669, 654
5570, 100, 0, 646, 677, 686, 651
5580, 100, 0, 659, 660, 667, 664
5590, 100, 0, 669, 670, 656, 672
5600, 100, 0, 676, 671, 657, 667
5610, 100, 0, 659, 659, 673, 660
5620, 100, 0, 660, 672, 666, 667
5630, 100, 0, 647, 669, 677, 667
5640, 100, 0, 645, 670, 657, 650
5650, 100, 0, 646, 659, 688, 649
5660, 100, 0, 670, 669, 665, 663
5670, 100, 0, 670, 657, 668, 654
5680, 100, 0, 650, 664, 654, 650
5690, 100, 0, 668, 657, 666, 659
5700, 100, 0, 661, 665, 672, 647
5710, 100, 0, 673, 671, 672, 665
5720, 100, 0, 659, 669, 657, 663
5730, 100, 0, 658, 666, 686, 664
5740, 100, 0, 668, 667, 668, 671
5750, 100, 0, 678, 672, 673, 667
5760, 100, 0, 661, 676, 672, 652
5770, 100, 0, 656, 682, 663, 657
5780, 100, 0, 660, 668, 666, 650
5790, 100, 0, 670, 674, 675, 667
5800, 100, 0, 678, 677, 656, 665
5810, 100, 0, 667, 665, 672, 649
5820, 100, 0, 677, 654, 651, 671
5830, 100, 0, 662, 655, 677, 650
5840, 100, 0, 665, 676, 669, 674
5850, 100, 0, 660, 676, 662, 659
5860, 100, 0, 659, 664, 656, 663
5870, 100, 0, 668, 673, 683, 672
5880, 100, 0, 650, 675, 679, 667
5890, 100, 0, 661, 668, 665, 667
5900, 100, 0, 650, 666, 670, 648
5910, 100, 0, 662, 668, 653, 664
5920, 100, 0, 659, 672, 670, 667
5930, 100, 0, 660, 656, 665, 660
5940, 100, 0, 671, 657, 675, 673
5950, 100, 0, 656, 657, 663, 681
5960, 100, 0, 668, 678, 657, 650
5970, 100, 0, 657, 675, 654, 665
5980, 100, 0, 666, 653, 669, 662
5990, 100, 0, 674, 656, 672, 651
6000, 100, 0, 647, 658, 676, 645
6010, 100, 0, 655, 677, 667, 660
6020, 100, 0, 680, 655, 668, 649
6030, 100, 0, 645, 654, 673, 663
6040, 100, 0, 644, 669, 676, 651
6050, 100, 0, 653, 668, 675, 649
6060, 100, 0, 660, 665, 665, 672
6070, 100, 0, 660, 675, 679, 682
6080, 100, 0, 659, 658, 676, 651
6090, 100, 0, 679, 646, 657, 667
6100, 100, 0, 659, 653, 674, 660
6110, 100, 0, 657, 672, 670, 662
6120, 100, 0, 646, 673, 656, 673
6130, 100, 0, 644, 656, 673, 664
6140, 100, 0, 676, 658, 673, 674
6150, 100, 0, 672, 655, 656, 668
6160, 100, 0, 644, 655, 667, 671
6170, 100, 0, 671, 656, 660, 649
6180, 100, 0, 676, 654, 672, 646
6190, 100, 0, 662, 678, 668, 663
6200, 100, 0, 657, 678, 677, 660
6210, 100, 0, 659, 675, 669, 645
6220, 100, 0, 652, 676, 665, 643
6230, 100, 0, 656, 675, 676, 665
6240, 100, 0, 660, 678, 659, 659
6250, 100, 0, 676, 669, 646, 665
6260, 100, 0, 643, 658, 663, 646
6270, 100, 0, 672, 670, 667, 661
6280, 100, 0, 658, 659, 662, 662
6290, 100, 0, 668, 674, 670, 671
6300, 100, 0, 659, 673, 668, 667
6310, 100, 0, 667, 658, 668, 644
6320, 100, 0, 644, 658, 679, 671
6330, 100, 0, 668, 653, 654, 663
6340, 100, 0, 676, 669, 679, 654
6350, 100, 0, 671, 674, 665, 649
6360, 100, 0, 670, 659, 675, 665
6370, 100, 0, 663, 654, 672, 663
6380, 100, 0, 646, 658, 672, 680
6390, 100, 0, 646, 672, 682, 667
6400, 100, 0, 663, 657, 670, 680
6410, 100, 0, 677, 649, 650, 653
6420, 100, 0, 646, 673, 668, 677
6430, 100, 0, 657, 670, 667, 665
6440, 100, 0, 669, 673, 674, 666
6450, 100, 0, 665, 654, 675, 665
6460, 100, 0, 643, 671, 655, 664
6470, 100, 0, 670, 677, 659, 669
6480, 100, 0, 660, 675, 666, 649
6490, 100, 0, 656, 667, 675, 655
6500, 100, 0, 644, 665, 668, 658
6510, 100, 0, 659, 655, 666, 664
6520, 100, 0, 669, 657, 673, 657
6530, 100, 0, 661, 678, 676, 662
6540, 100, 0, 644, 650, 680, 661
6550, 100, 0, 671, 662, 659, 647
6560, 100, 0, 659, 669, 677, 663
6570, 100, 0, 668, 666, 657, 648
6580, 100, 0, 668, 677, 649, 646
6590, 100, 0, 661, 669, 683, 654
6600, 100, 0, 643, 661, 674, 666
6610, 100, 0, 661, 669, 668, 650
6620, 100, 0, 645, 670, 668, 643
6630, 100, 0, 677, 669, 675, 648
6640, 100, 0, 661, 656, 669, 660
6650, 100, 0, 679, 650, 653, 643
6660, 100, 0, 660, 677, 644, 671
6670, 100, 0, 671, 654, 667, 666
