Time, Input, RPM, Voltage, Current, Thrust, Torque
3110, 100, 0, 1177, 1252, 1268, 1242
3120, 100, 0, 1177, 1252, 1268, 1242
3130, 100, 0, 1252, 1268, 1242, 1177
3140, 100, 0, 1177, 1252, 1269, 1242
3150, 100, 0, 1176, 1252, 1268, 1242
3160, 100, 0, 1177, 1252, 1268, 1242
3170, 100, 0, 1177, 1252, 1268, 1242
3180, 100, 0, 1177, 1252, 1268, 1242
3190, 100, 0, 1177, 1252, 1268, 1242
3200, 100, 0, 1177, 1252, 1269, 1242
3210, 100, 0, 1252, 1269, 1242, 1177
3220, 100, 0, 1177, 1252, 1270, 1242
3230, 100, 0, 1177, 1252, 1270, 1242
3240, 100, 0, 1177, 1252, 1269, 1242
3250, 100, 0, 1177, 1252, 1268, 1243
3260, 100, 0, 1177, 1251, 1269, 1242
3270, 100, 0, 1176, 1252, 1269, 1242
3280, 100, 0, 1177, 1252, 1269, 1242
3290, 100, 0, 1252, 1268, 1242, 1242
3300, 100, 0, 1176, 1252, 1269, 1177
3310, 100, 0, 1177, 1251, 1269, 1242
3320, 100, 0, 1176, 1252, 1269, 1242
3330, 100, 0, 1177, 1252, 1269, 1243
3340, 100, 0, 1177, 1252, 1268, 1243
3350, 100, 0, 1177, 1252, 1268, 1243
3360, 100, 0, 1177, 1252, 1269, 1242
3370, 100, 0, 1251, 1252, 1269, 1242
3380, 100, 0, 1177, 1268, 1242, 1176
3390, 100, 0, 1177, 1252, 1269, 1242
3400, 100, 0, 1177, 1252, 1268, 1243
3410, 100, 0, 1177, 1252, 1269, 1242
3420, 100, 0, 1176, 1252, 1269, 1242
3430, 100, 0, 1176, 1252, 1268, 1242
3440, 100, 0, 1177, 1252, 1269, 1242
3450, 100, 0, 1176, 1252, 1268, 1242
3460, 100, 0, 1252, 1268, 1242, 1177
3470, 100, 0, 1177, 1252, 1270, 1242
3480, 100, 0, 1177, 1252, 1269, 1242
3490, 100, 0, 1177, 1251, 1267, 1242
3500, 100, 0, 1177, 1252, 1268, 1243
3510, 100, 0, 1177, 1252, 1269, 1242
3520, 100, 0, 1177, 1252, 1269, 1243
3530, 100, 0, 1176, 1252, 1269, 1242
3540, 100, 0, 1252, 1269, 1243, 1177
3550, 100, 0, 1176, 1252, 1268, 1242
3560, 100, 0, 1177, 1252, 1269, 1242
3570, 100, 0, 1177, 1252, 1269, 1243
3580, 100, 0, 1176, 1251, 1268, 1242
3590, 100, 0, 1176, 1252, 1269, 1242
3600, 100, 0, 1177, 1252, 1268, 1242
3610, 100, 0, 1177, 1252, 1268, 1242
3620, 100, 0, 1252, 1268, 1242, 1177
3630, 100, 0, 1177, 1253, 1269, 1243
3640, 100, 0, 1177, 1252, 1268, 1242
3650, 100, 0, 1177, 1252, 1269, 1242
3660, 100, 0, 1177, 1252, 1268, 1242
3670, 100, 0, 1176, 1252, 1269, 1242
3680, 100, 0, 1177, 1252, 1269, 1242
3690, 100, 0, 1177, 1251, 1269, 1242
3700, 100, 0, 1253, 1252, 1269, 1242
3710, 100, 0, 1176, 1252, 1242, 1177
3720, 100, 0, 1177, 1252, 1268, 1242
3730, 100, 0, 1177, 1252, 1269, 1242
3740, 100, 0, 1177, 1252, 1269, 1242
3750, 100, 0, 1177, 1252, 1269, 1243
3760, 100, 0, 1177, 1252, 1269, 1242
3770, 100, 0, 1176, 1252, 1269, 1242
3780, 100, 0, 1177, 1252, 1269, 1242
3790, 100, 0, 1252, 1269, 1242, 1177
3800, 100, 0, 1177, 1252, 1269, 1242
3810, 100, 0, 1176, 1252, 1268, 1242
3820, 100, 0, 1177, 1251, 1269, 1242
3830, 100, 0, 1177, 1252, 1269, 1242
3840, 100, 0, 1177, 1252, 1269, 1242
3850, 100, 0, 1177, 1252, 1268, 1243
3860, 100, 0, 1177, 1252, 1269, 1242
3870, 100, 0, 1252, 1269, 1242, 1177
3880, 100, 0, 1177, 1252, 1269, 1242
3890, 100, 0, 1177, 1252, 1269, 1242
3900, 100, 0, 1177, 1252, 1270, 1242
3910, 100, 0, 1177, 1252, 1270, 1242
3920, 100, 0, 1177, 1252, 1269, 1242
3930, 100, 0, 1177, 1252, 1268, 1243
3940, 100, 0, 1177, 1252, 1268, 1243
3950, 100, 0, 1252, 1270, 1242, 1177
3960, 100, 0, 1176, 1252, 1268, 1242
3970, 100, 0, 1176, 1252, 1269, 1242
3980, 100, 0, 1176, 1252, 1269, 1242
3990, 100, 0, 1177, 1251, 1269, 1242
4000, 100, 0, 1177, 1252, 1269, 1242
4010, 100, 0, 1177, 1251, 1269, 1242
4020, 100, 0, 1177, 1252, 1270, 1242
4030, 100, 0, 1252, 1268, 1270, 1242
4040, 100, 0, 1177, 1252, 1243, 1177
4050, 100, 0, 1177, 1252, 1269, 1243
4060, 100, 0, 1177, 1252, 1269, 1242
4070, 100, 0, 1177, 1252, 1269, 1242
4080, 100, 0, 1177, 1252, 1269, 1242
4090, 100, 0, 1177, 1251, 1269, 1243
4100, 100, 0, 1177, 1252, 1269, 1242
4110, 100, 0, 1177, 1252, 1269, 1242
4120, 100, 0, 1252, 1268, 1242, 1177
4130, 100, 0, 1177, 1252, 1270, 1242
4140, 100, 0, 1176, 1251, 1268, 1242
4150, 100, 0, 1177, 1252, 1269, 1243
4160, 100, 0, 1177, 1252, 1269, 1242
4170, 100, 0, 1177, 1252, 1269, 1242
4180, 100, 0, 1177, 1252, 1270, 1242
4190, 100, 0, 1177, 1252, 1268, 1242
4200, 100, 0, 1252, 1269, 1242, 1177
4210, 100, 0, 1177, 1252, 1268, 1243
4220, 100, 0, 1176, 1252, 1269, 1242
4230, 100, 0, 1177, 1252, 1268, 1242
4240, 100, 0, 1177, 1252, 1268, 1243
4250, 100, 0, 1177, 1252, 1268, 1242
4260, 100, 0, 1177, 1252, 1268, 1242
4270, 100, 0, 1177, 1252, 1269, 1242
4280, 100, 0, 1252, 1268, 1242, 1177
4290, 100, 0, 1176, 1251, 1269, 1243
4300, 100, 0, 1176, 1252, 1268, 1243
4310, 100, 0, 1177, 1252, 1269, 1243
4320, 100, 0, 1176, 1251, 1270, 1242
4330, 100, 0, 1177, 1252, 1270, 1242
4340, 100, 0, 1177, 1252, 1269, 1242
4350, 100, 0, 1177, 1252, 1269, 1242
4360, 100, 0, 1252, 1269, 1242, 1242
4370, 100, 0, 1177, 1252, 1268, 1177
4380, 100, 0, 1177, 1252, 1269, 1242
4390, 100, 0, 1176, 1252, 1269, 1243
4400, 100, 0, 1176, 1252, 1270, 1242
4410, 100, 0, 1176, 1252, 1269, 1242
4420, 100, 0, 1177, 1252, 1268, 1242
4430, 100, 0, 1177, 1252, 1268, 1242
4440, 100, 0, 1177, 1252, 1269, 1242
4450, 100, 0, 1252, 1269, 1242, 1177
4460, 100, 0, 1177, 1252, 1268, 1242
4470, 100, 0, 1177, 1252, 1269, 1242
4480, 100, 0, 1177, 1251, 1268, 1242
4490, 100, 0, 1177, 1251, 1269, 1242
4500, 100, 0, 1177, 1252, 1269, 1242
4510, 100, 0, 1177, 1252, 1269, 1242
4520, 100, 0, 1176, 1252, 1269, 1242
4530, 100, 0, 1252, 1268, 1242, 1177
4540, 100, 0, 1177, 1252, 1268, 1242
4550, 100, 0, 1177, 1252, 1269, 1242
4560, 100, 0, 1176, 1252, 1271, 1242
4570, 100, 0, 1177, 1252, 1268, 1242
4580, 100, 0, 1177, 1252, 1268, 1242
4590, 100, 0, 1176, 1251, 1270, 1242
4600, 100, 0, 1177, 1252, 1269, 1242
4610, 100, 0, 1251, 1268, 1243, 1176
4620, 100, 0, 1177, 1252, 1269, 1242
4630, 100, 0, 1177, 1251, 1269, 1242
4640, 100, 0, 1177, 1251, 1269, 1242
4650, 100, 0, 1177, 1252, 1270, 1242
4660, 100, 0, 1177, 1251, 1269, 1242
4670, 100, 0, 1177, 1252, 1270, 1242
4680, 100, 0, 1176, 1252, 1269, 1242
4690, 100, 0, 1252, 1269, 1242, 1242
4700, 100, 0, 1177, 1252, 1269, 1176
4710, 100, 0, 1177, 1252, 1269, 1242
4720, 100, 0, 1177, 1252, 1269, 1242
4730, 100, 0, 1177, 1252, 1268, 1242
4740, 100, 0, 1176, 1252, 1270, 1242
4750, 100, 0, 1177, 1252, 1270, 1242
4760, 100, 0, 1177, 1252, 1269, 1243
4770, 100, 0, 1176, 1252, 1269, 1243
4780, 100, 0, 1177, 1269, 1242, 1177
4790, 100, 0, 1176, 1252, 1268, 1242
4800, 100, 0, 1177, 1252, 1269, 1242
4810, 100, 0, 1177, 1252, 1270, 1242
4820, 100, 0, 1177, 1252, 1269, 1242
4830, 100, 0, 1177, 1252, 1269, 1242
4840, 100, 0, 1177, 1252, 1269, 1242
4850, 100, 0, 1176, 1252, 1269, 1242
4860, 100, 0, 1252, 1269, 1242, 1177
4870, 100, 0, 1177, 1252, 1268, 1242
4880, 100, 0, 1177, 1252, 1269, 1242
4890, 100, 0, 1177, 1251, 1269, 1243
4900, 100, 0, 1177, 1252, 1269, 1242
4910, 100, 0, 1177, 1252, 1270, 1242
4920, 100, 0, 1177, 1252, 1269, 1242
4930, 100, 0, 1177, 1251, 1268, 1242
4940, 100, 0, 1252, 1269, 1243, 1177
4950, 100, 0, 1177, 1251, 1269, 1242
4960, 100, 0, 1177, 1252, 1270, 1242
4970, 100, 0, 1177, 1252, 1269, 1242
4980, 100, 0, 1177, 1252, 1269, 1242
4990, 100, 0, 1177, 1251, 1270, 1242
5000, 100, 0, 1177, 1252, 1268, 1242
5010, 100, 0, 1177, 1252, 1269, 1242
5020, 100, 0, 1252, 1269, 1270, 1242
5030, 100, 0, 1176, 1252, 1242, 1177
5040, 100, 0, 1177, 1252, 1270, 1242
5050, 100, 0, 1177, 1252, 1269, 1243
5060, 100, 0, 1177, 1252, 1269, 1242
5070, 100, 0, 1177, 1252, 1268, 1242
5080, 100, 0, 1177, 1252, 1268, 1242
5090, 100, 0, 1177, 1252, 1270, 1242
5100, 100, 0, 1177, 1252, 1269, 1242
5110, 100, 0, 1252, 1270, 1242, 1177
5120, 100, 0, 1177, 1252, 1269, 1242
5130, 100, 0, 1177, 1252, 1270, 1242
5140, 100, 0, 1177, 1252, 1270, 1243
5150, 100, 0, 1177, 1252, 1268, 1242
5160, 100, 0, 1177, 1252, 1271, 1242
5170, 100, 0, 1177, 1252, 1268, 1243
5180, 100, 0, 1177, 1252, 1269, 1242
5190, 100, 0, 1252, 1268, 1242, 1176
5200, 100, 0, 1176, 1252, 1269, 1242
5210, 100, 0, 1177, 1252, 1269, 1243
5220, 100, 0, 1177, 1252, 1269, 1242
5230, 100, 0, 1177, 1252, 1269, 1242
5240, 100, 0, 1177, 1252, 1269, 1242
5250, 100, 0, 1176, 1252, 1269, 1242
5260, 100, 0, 1177, 1252, 1269, 1242
5270, 100, 0, 1252, 1270, 1242, 1177
5280, 100, 0, 1177, 1252, 1270, 1242
5290, 100, 0, 1176, 1252, 1270, 1242
5300, 100, 0, 1177, 1252, 1269, 1242
5310, 100, 0, 1177, 1252, 1269, 1242
5320, 100, 0, 1176, 1252, 1270, 1242
5330, 100, 0, 1177, 1252, 1269, 1242
5340, 100, 0, 1177, 1251, 1270, 1242
5350, 100, 0, 1252, 1269, 1269, 1243
5360, 100, 0, 1176, 1252, 1242, 1177
5370, 100, 0, 1177, 1252, 1269, 1242
5380, 100, 0, 1177, 1252, 1269, 1243
5390, 100, 0, 1177, 1252, 1270, 1242
5400, 100, 0, 1177, 1252, 1269, 1242
5410, 100, 0, 1177, 1252, 1269, 1242
5420, 100, 0, 1177, 1252, 1269, 1242
5430, 100, 0, 1177, 1252, 1268, 1242
5440, 100, 0, 1252, 1269, 1243, 1177
5450, 100, 0, 1177, 1252, 1269, 1242
5460, 100, 0, 1177, 1252, 1269, 1242
5470, 100, 0, 1177, 1252, 1268, 1242
5480, 100, 0, 1177, 1252, 1269, 1242
5490, 100, 0, 1177, 1252, 1270, 1242
5500, 100, 0, 1176, 1252, 1270, 1243
5510, 100, 0, 1177, 1252, 1270, 1242
5520, 100, 0, 1252, 1269, 1242, 1177
5530, 100, 0, 1177, 1251, 1268, 1242
5540, 100, 0, 1177, 1252, 1268, 1242
5550, 100, 0, 1177, 1252, 1268, 1243
5560, 100, 0, 1177, 1252, 1269, 1242
5570, 100, 0, 1177, 1252, 1270, 1242
5580, 100, 0, 1176, 1252, 1270, 1242
5590, 100, 0, 1177, 1252, 1269, 1242
5600, 100, 0, 1252, 1268, 1242, 1177
