Time, Input, RPM, Voltage, Current, Thrust, Torque
740, 100, 0, 1178, 1632, 1267, 1243
750, 100, 0, 1177, 1633, 1268, 1243
760, 100, 0, 1177, 1633, 1267, 1243
770, 100, 0, 1177, 1632, 1268, 1243
780, 100, 0, 1632, 1267, 1243, 1177
790, 100, 0, 1177, 1632, 1267, 1243
800, 100, 0, 1177, 1632, 1267, 1243
810, 100, 0, 1177, 1631, 1268, 1243
820, 100, 0, 1177, 1632, 1267, 1243
830, 100, 0, 1177, 1633, 1268, 1243
840, 100, 0, 1177, 1633, 1268, 1243
850, 100, 0, 1177, 1633, 1268, 1243
860, 100, 0, 1632, 1632, 1268, 1243
870, 100, 0, 1177, 1631, 1243, 1177
880, 100, 0, 1177, 1632, 1269, 1243
890, 100, 0, 1177, 1633, 1268, 1243
900, 100, 0, 1177, 1631, 1269, 1243
910, 100, 0, 1177, 1632, 1268, 1243
920, 100, 0, 1177, 1633, 1269, 1243
930, 100, 0, 1178, 1633, 1267, 1243
940, 100, 0, 1177, 1633, 1270, 1243
950, 100, 0, 1633, 1269, 1243, 1178
960, 100, 0, 1177, 1632, 1268, 1243
970, 100, 0, 1177, 1633, 1266, 1243
980, 100, 0, 1177, 1633, 1268, 1243
990, 100, 0, 1177, 1633, 1268, 1243
1000, 100, 0, 1177, 1633, 1267, 1244
1010, 100, 0, 1177, 1634, 1267, 1243
1020, 100, 0, 1177, 1632, 1268, 1244
1030, 100, 0, 1633, 1269, 1243, 1177
1040, 100, 0, 1177, 1633, 1268, 1243
1050, 100, 0, 1177, 1632, 1268, 1243
1060, 100, 0, 1177, 1632, 1269, 1243
1070, 100, 0, 1178, 1632, 1268, 1243
1080, 100, 0, 1177, 1632, 1267, 1243
1090, 100, 0, 1177, 1632, 1268, 1243
1100, 100, 0, 1177, 1632, 1268, 1244
1110, 100, 0, 1632, 1268, 1244, 1244
1120, 100, 0, 1177, 1633, 1269, 1178
1130, 100, 0, 1177, 1633, 1268, 1243
1140, 100, 0, 1177, 1632, 1267, 1243
1150, 100, 0, 1177, 1633, 1268, 1243
1160, 100, 0, 1177, 1633, 1268, 1244
1170, 100, 0, 1177, 1632, 1263, 1243
1180, 100, 0, 1177, 1633, 1259, 1244
1190, 100, 0, 1178, 1634, 1265, 1244
1200, 100, 0, 1177, 1262, 1244, 1177
1210, 100, 0, 1177, 1632, 1267, 1243
1220, 100, 0, 1177, 1633, 1268, 1243
1230, 100, 0, 1177, 1633, 1262, 1243
1240, 100, 0, 1177, 1634, 1261, 1244
1250, 100, 0, 1177, 1632, 1265, 1243
1260, 100, 0, 1178, 1633, 1261, 1242
1270, 100, 0, 1178, 1634, 1262, 1243
1280, 100, 0, 1631, 1268, 1243, 1177
1290, 100, 0, 1177, 1632, 1267, 1243
1300, 100, 0, 1177, 1633, 1267, 1243
1310, 100, 0, 1177, 1633, 1268, 1243
1320, 100, 0, 1177, 1632, 1270, 1242
1330, 100, 0, 1177, 1633, 1269, 1243
1340, 100, 0, 1178, 1633, 1267, 1243
1350, 100, 0, 1177, 1632, 1267, 1243
1360, 100, 0, 1632, 1268, 1243, 1177
1370, 100, 0, 1177, 1632, 1267, 1243
1380, 100, 0, 1177, 1632, 1267, 1243
1390, 100, 0, 1177, 1632, 1267, 1243
1400, 100, 0, 1178, 1632, 1268, 1243
1410, 100, 0, 1177, 1633, 1268, 1243
1420, 100, 0, 1178, 1632, 1268, 1243
1430, 100, 0, 1178, 1632, 1267, 1243
1440, 100, 0, 1632, 1267, 1267, 1243
1450, 100, 0, 1177, 1633, 1243, 1177
1460, 100, 0, 1177, 1633, 1267, 1243
1470, 100, 0, 1177, 1632, 1269, 1243
1480, 100, 0, 1177, 1633, 1269, 1243
1490, 100, 0, 1177, 1632, 1267, 1243
1500, 100, 0, 1178, 1631, 1268, 1243
1510, 100, 0, 1177, 1632, 1267, 1242
1520, 100, 0, 1177, 1632, 1267, 1244
1530, 100, 0, 1632, 1268, 1243, 1177
1540, 100, 0, 1177, 1632, 1267, 1243
1550, 100, 0, 1177, 1632, 1268, 1243
1560, 100, 0, 1177, 1632, 1269, 1243
1570, 100, 0, 1177, 1632, 1268, 1243
1580, 100, 0, 1178, 1632, 1268, 1243
1590, 100, 0, 1177, 1633, 1268, 1243
1600, 100, 0, 1177, 1632, 1267, 1243
1610, 100, 0, 1633, 1268, 1243, 1177
1620, 100, 0, 1177, 1633, 1267, 1243
1630, 100, 0, 1177, 1633, 1266, 1243
1640, 100, 0, 1177, 1633, 1267, 1243
1650, 100, 0, 1178, 1633, 1268, 1243
1660, 100, 0, 1178, 1632, 1268, 1243
1670, 100, 0, 1177, 1632, 1268, 1243
1680, 100, 0, 1177, 1633, 1269, 1243
1690, 100, 0, 1633, 1267, 1243, 1178
1700, 100, 0, 1177, 1635, 1265, 1243
1710, 100, 0, 1178, 1632, 1260, 1243
1720, 100, 0, 1177, 1632, 1263, 1243
1730, 100, 0, 1177, 1633, 1267, 1242
1740, 100, 0, 1178, 1632, 1268, 1243
1750, 100, 0, 1177, 1631, 1269, 1243
1760, 100, 0, 1177, 1632, 1267, 1243
1770, 100, 0, 1632, 1633, 1269, 1243
1780, 100, 0, 1177, 1268, 1243, 1177
1790, 100, 0, 1177, 1634, 1267, 1243
1800, 100, 0, 1178, 1633, 1269, 1243
1810, 100, 0, 1178, 1632, 1268, 1243
1820, 100, 0, 1177, 1633, 1268, 1243
1830, 100, 0, 1177, 1631, 1267, 1243
1840, 100, 0, 1177, 1633, 1268, 1243
1850, 100, 0, 1177, 1632, 1267, 1243
1860, 100, 0, 1633, 1268, 1243, 1177
1870, 100, 0, 1177, 1632, 1267, 1243
1880, 100, 0, 1177, 1632, 1268, 1243
1890, 100, 0, 1177, 1633, 1269, 1243
1900, 100, 0, 1177, 1632, 1269, 1243
1910, 100, 0, 1177, 1634, 1267, 1243
1920, 100, 0, 1177, 1631, 1268, 1243
1930, 100, 0, 1177, 1632, 1268, 1243
1940, 100, 0, 1632, 1267, 1243, 1177
1950, 100, 0, 1177, 1632, 1266, 1243
1960, 100, 0, 1177, 1632, 1268, 1243
1970, 100, 0, 1177, 1633, 1268, 1243
1980, 100, 0, 1177, 1631, 1268, 1243
1990, 100, 0, 1177, 1633, 1268, 1243
2000, 100, 0, 1178, 1633, 1268, 1243
2010, 100, 0, 1177, 1633, 1268, 1243
2020, 100, 0, 1632, 1268, 1243, 1243
2030, 100, 0, 1177, 1632, 1267, 1177
2040, 100, 0, 1177, 1632, 1268, 1243
2050, 100, 0, 1177, 1632, 1268, 1243
2060, 100, 0, 1177, 1632, 1267, 1243
2070, 100, 0, 1177, 1631, 1267, 1243
2080, 100, 0, 1177, 1632, 1267, 1243
2090, 100, 0, 1177, 1632, 1267, 1243
2100, 100, 0, 1177, 1632, 1267, 1243
2110, 100, 0, 1634, 1268, 1243, 1177
2120, 100, 0, 1177, 1632, 1268, 1243
2130, 100, 0, 1177, 1632, 1268, 1243
2140, 100, 0, 1177, 1632, 1268, 1243
2150, 100, 0, 1177, 1633, 1268, 1243
2160, 100, 0, 1178, 1631, 1268, 1243
2170, 100, 0, 1178, 1632, 1267, 1243
2180, 100, 0, 1177, 1631, 1267, 1243
2190, 100, 0, 1632, 1268, 1243, 1177
2200, 100, 0, 1178, 1633, 1268, 1243
2210, 100, 0, 1176, 1632, 1267, 1243
2220, 100, 0, 1178, 1632, 1266, 1243
2230, 100, 0, 1178, 1632, 1267, 1243
2240, 100, 0, 1177, 1632, 1267, 1243
2250, 100, 0, 1178, 1632, 1267, 1243
2260, 100, 0, 1177, 1633, 1266, 1244
2270, 100, 0, 1633, 1266, 1243, 1177
2280, 100, 0, 1179, 1632, 1267, 1244
2290, 100, 0, 1178, 1633, 1268, 1242
2300, 100, 0, 1177, 1632, 1267, 1243
2310, 100, 0, 1178, 1634, 1267, 1244
2320, 100, 0, 1177, 1632, 1267, 1244
2330, 100, 0, 1177, 1633, 1268, 1243
2340, 100, 0, 1177, 1632, 1262, 1244
2350, 100, 0, 1633, 1268, 1260, 1243
2360, 100, 0, 1177, 1633, 1243, 1177
2370, 100, 0, 1177, 1633, 1267, 1244
2380, 100, 0, 1177, 1632, 1267, 1243
2390, 100, 0, 1177, 1633, 1267, 1243
2400, 100, 0, 1177, 1632, 1260, 1244
2410, 100, 0, 1177, 1633, 1261, 1243
2420, 100, 0, 1177, 1633, 1265, 1243
2430, 100, 0, 1177, 1633, 1260, 1243
2440, 100, 0, 1632, 1263, 1243, 1177
2450, 100, 0, 1177, 1632, 1266, 1243
2460, 100, 0, 1178, 1632, 1260, 1244
2470, 100, 0, 1177, 1632, 1263, 1243
2480, 100, 0, 1177, 1632, 1264, 1243
2490, 100, 0, 1177, 1633, 1260, 1243
2500, 100, 0, 1176, 1632, 1264, 1243
2510, 100, 0, 1178, 1634, 1268, 1242
2520, 100, 0, 1632, 1260, 1243, 1177
2530, 100, 0, 1178, 1632, 1264, 1242
2540, 100, 0, 1177, 1634, 1262, 1243
2550, 100, 0, 1177, 1633, 1260, 1243
2560, 100, 0, 1177, 1633, 1265, 1243
2570, 100, 0, 1178, 1634, 1268, 1243
2580, 100, 0, 1178, 1632, 1268, 1243
2590, 100, 0, 1178, 1632, 1268, 1243
2600, 100, 0, 1634, 1268, 1242, 1243
2610, 100, 0, 1177, 1632, 1262, 1177
2620, 100, 0, 1178, 1633, 1267, 1243
2630, 100, 0, 1178, 1633, 1268, 1243
2640, 100, 0, 1178, 1633, 1267, 1243
2650, 100, 0, 1175, 1633, 1262, 1243
2660, 100, 0, 1177, 1632, 1267, 1243
2670, 100, 0, 1178, 1631, 1260, 1243
2680, 100, 0, 1178, 1633, 1267, 1243
2690, 100, 0, 1178, 1267, 1243, 1178
2700, 100, 0, 1178, 1632, 1267, 1244
2710, 100, 0, 1177, 1634, 1262, 1243
2720, 100, 0, 1177, 1633, 1268, 1243
2730, 100, 0, 1177, 1633, 1261, 1243
2740, 100, 0, 1178, 1632, 1265, 1243
2750, 100, 0, 1179, 1632, 1267, 1244
2760, 100, 0, 1177, 1633, 1264, 1243
2770, 100, 0, 1632, 1264, 1243, 1177
2780, 100, 0, 1177, 1633, 1269, 1243
2790, 100, 0, 1177, 1632, 1261, 1244
2800, 100, 0, 1177, 1633, 1264, 1243
2810, 100, 0, 1178, 1634, 1268, 1243
2820, 100, 0, 1177, 1632, 1264, 1243
2830, 100, 0, 1178, 1633, 1268, 1243
2840, 100, 0, 1177, 1631, 1260, 1243
2850, 100, 0, 1634, 1265, 1244, 1177
2860, 100, 0, 1177, 1633, 1261, 1243
2870, 100, 0, 1178, 1633, 1268, 1243
2880, 100, 0, 1177, 1632, 1265, 1244
2890, 100, 0, 1178, 1634, 1268, 1243
2900, 100, 0, 1177, 1632, 1263, 1244
2910, 100, 0, 1177, 1632, 1260, 1242
2920, 100, 0, 1178, 1632, 1267, 1243
2930, 100, 0, 1633, 1263, 1264, 1243
2940, 100, 0, 1178, 1632, 1243, 1177
2950, 100, 0, 1178, 1634, 1267, 1243
2960, 100, 0, 1177, 1632, 1264, 1243
2970, 100, 0, 1177, 1633, 1260, 1243
2980, 100, 0, 1178, 1632, 1268, 1243
2990, 100, 0, 1177, 1632, 1264, 1244
3000, 100, 0, 1178, 1633, 1267, 1243
3010, 100, 0, 1176, 1632, 1266, 1244
3020, 100, 0, 1631, 1261, 1243, 1177
3030, 100, 0, 1177, 1634, 1259, 1243
3040, 100, 0, 1177, 1632, 1268, 1243
3050, 100, 0, 1177, 1632, 1262, 1243
3060, 100, 0, 1178, 1633, 1268, 1243
3070, 100, 0, 1178, 1633, 1266, 1244
3080, 100, 0, 1177, 1632, 1260, 1243
3090, 100, 0, 1177, 1631, 1269, 1243
3100, 100, 0, 1633, 1267, 1244, 1178
3110, 100, 0, 1177, 1633, 1261, 1243
3120, 100, 0, 1178, 1634, 1267, 1243
3130, 100, 0, 1178, 1633, 1267, 1244
3140, 100, 0, 1177, 1634, 1261, 1243
3150, 100, 0, 1177, 1634, 1267, 1243
3160, 100, 0, 1177, 1633, 1260, 1243
3170, 100, 0, 1177, 1632, 1266, 1243
3180, 100, 0, 1632, 1268, 1243, 1178
3190, 100, 0, 1177, 1632, 1269, 1243
3200, 100, 0, 1178, 1633, 1268, 1243
3210, 100, 0, 1177, 1632, 1267, 1243
3220, 100, 0, 1177, 1631, 1268, 1243
3230, 100, 0, 1177, 1633, 1267, 1243
3240, 100, 0, 1177, 1632, 1268, 1243
3250, 100, 0, 1177, 1632, 1267, 1244
3260, 100, 0, 1632, 1632, 1268, 1243
3270, 100, 0, 1177, 1632, 1243, 1177
3280, 100, 0, 1177, 1633, 1267, 1242
3290, 100, 0, 1177, 1633, 1267, 1243
3300, 100, 0, 1178, 1632, 1267, 1243
3310, 100, 0, 1177, 1633, 1267, 1243
3320, 100, 0, 1177, 1632, 1268, 1243
3330, 100, 0, 1177, 1631, 1267, 1243
3340, 100, 0, 1177, 1632, 1268, 1243
3350, 100, 0, 1632, 1267, 1243, 1177
3360, 100, 0, 1177, 1630, 1268, 1243
3370, 100, 0, 1177, 1633, 1266, 1243
3380, 100, 0, 1177, 1632, 1268, 1243
3390, 100, 0, 1177, 1632, 1267, 1243
3400, 100, 0, 1177, 1633, 1268, 1243
3410, 100, 0, 1178, 1634, 1267, 1243
3420, 100, 0, 1178, 1632, 1267, 1243
3430, 100, 0, 1632, 1268, 1243, 1177
3440, 100, 0, 1177, 1633, 1267, 1243
3450, 100, 0, 1177, 1632, 1268, 1243
3460, 100, 0, 1177, 1632, 1268, 1243
3470, 100, 0, 1178, 1631, 1267, 1243
3480, 100, 0, 1177, 1632, 1266, 1243
3490, 100, 0, 1177, 1632, 1267, 1243
3500, 100, 0, 1177, 1633, 1268, 1243
3510, 100, 0, 1633, 1268, 1243, 1243
3520, 100, 0, 1177, 1633, 1268, 1177
3530, 100, 0, 1178, 1634, 1268, 1243
3540, 100, 0, 1177, 1632, 1268, 1242
3550, 100, 0, 1177, 1631, 1268, 1243
3560, 100, 0, 1177, 1633, 1267, 1243
3570, 100, 0, 1177, 1632, 1268, 1243
3580, 100, 0, 1177, 1633, 1268, 1243
3590, 100, 0, 1177, 1633, 1268, 1243
3600, 100, 0, 1633, 1268, 1243, 1177
3610, 100, 0, 1177, 1633, 1267, 1243
3620, 100, 0, 1178, 1633, 1268, 1243
3630, 100, 0, 1177, 1632, 1268, 1243
3640, 100, 0, 1177, 1632, 1268, 1243
3650, 100, 0, 1177, 1633, 1269, 1243
3660, 100, 0, 1177, 1633, 1268, 1243
3670, 100, 0, 1177, 1632, 1268, 1243
3680, 100, 0, 1633, 1268, 1243, 1177
3690, 100, 0, 1177, 1632, 1268, 1243
3700, 100, 0, 1177, 1633, 1268, 1243
3710, 100, 0, 1177, 1632, 1267, 1243
3720, 100, 0, 1178, 1633, 1268, 1243
3730, 100, 0, 1177, 1633, 1268, 1243
3740, 100, 0, 1177, 1633, 1267, 1243
3750, 100, 0, 1177, 1632, 1268, 1243
3760, 100, 0, 1631, 1268, 1243, 1177
3770, 100, 0, 1177, 1633, 1267, 1243
3780, 100, 0, 1177, 1632, 1267, 1243
3790, 100, 0, 1177, 1633, 1268, 1243
3800, 100, 0, 1177, 1633, 1267, 1243
3810, 100, 0, 1177, 1631, 1267, 1243
3820, 100, 0, 1177, 1632, 1268, 1243
3830, 100, 0, 1178, 1632, 1268, 1243
3840, 100, 0, 1633, 1632, 1269, 1243
3850, 100, 0, 1177, 1633, 1243, 1177
3860, 100, 0, 1177, 1632, 1267, 1243
3870, 100, 0, 1177, 1632, 1268, 1243
3880, 100, 0, 1177, 1633, 1267, 1243
3890, 100, 0, 1177, 1632, 1268, 1243
3900, 100, 0, 1178, 1632, 1267, 1243
3910, 100, 0, 1177, 1632, 1268, 1243
3920, 100, 0, 1177, 1632, 1269, 1243
3930, 100, 0, 1633, 1267, 1244, 1177
3940, 100, 0, 1177, 1633, 1269, 1243
3950, 100, 0, 1177, 1633, 1267, 1243
3960, 100, 0, 1177, 1632, 1268, 1242
3970, 100, 0, 1177, 1633, 1268, 1243
3980, 100, 0, 1177, 1632, 1267, 1243
3990, 100, 0, 1178, 1632, 1268, 1243
4000, 100, 0, 1177, 1633, 1269, 1243
4010, 100, 0, 1633, 1268, 1244, 1177
4020, 100, 0, 1177, 1633, 1269, 1243
4030, 100, 0, 1177, 1634, 1268, 1243
4040, 100, 0, 1177, 1632, 1268, 1243
4050, 100, 0, 1178, 1632, 1267, 1243
4060, 100, 0, 1177, 1632, 1268, 1243
4070, 100, 0, 1177, 1633, 1267, 1243
4080, 100, 0, 1177, 1632, 1268, 1244
4090, 100, 0, 1633, 1267, 1243, 1243
4100, 100, 0, 1177, 1633, 1268, 1243
4110, 100, 0, 1177, 1633, 1268, 1243
4120, 100, 0, 1177, 1633, 1267, 1243
4130, 100, 0, 1177, 1632, 1267, 1243
4140, 100, 0, 1177, 1632, 1268, 1243
4150, 100, 0, 1177, 1632, 1267, 1243
4160, 100, 0, 1177, 1632, 1268, 1243
4170, 100, 0, 1177, 1633, 1267, 1243
4180, 100, 0, 1177, 1269, 1243, 1177
4190, 100, 0, 1177, 1633, 1268, 1243
4200, 100, 0, 1177, 1633, 1268, 1243
4210, 100, 0, 1178, 1632, 1267, 1243
4220, 100, 0, 1177, 1632, 1267, 1243
4230, 100, 0, 1177, 1632, 1267, 1243
4240, 100, 0, 1177, 1632, 1267, 1243
4250, 100, 0, 1178, 1632, 1268, 1243
4260, 100, 0, 1633, 1268, 1243, 1177
4270, 100, 0, 1177, 1633, 1268, 1243
4280, 100, 0, 1177, 1632, 1268, 1243
4290, 100, 0, 1177, 1633, 1267, 1242
4300, 100, 0, 1177, 1631, 1268, 1243
4310, 100, 0, 1178, 1632, 1266, 1243
4320, 100, 0, 1177, 1633, 1268, 1243
4330, 100, 0, 1177, 1632, 1267, 1243
4340, 100, 0, 1633, 1268, 1243, 1177
4350, 100, 0, 1177, 1632, 1267, 1243
4360, 100, 0, 1177, 1632, 1268, 1243
4370, 100, 0, 1177, 1633, 1267, 1243
4380, 100, 0, 1177, 1632, 1268, 1243
4390, 100, 0, 1177, 1633, 1267, 1243
4400, 100, 0, 1177, 1633, 1268, 1243
4410, 100, 0, 1177, 1633, 1267, 1243
4420, 100, 0, 1631, 1268, 1268, 1243
4430, 100, 0, 1178, 1632, 1243, 1177
4440, 100, 0, 1177, 1632, 1267, 1243
4450, 100, 0, 1177, 1632, 1268, 1243
4460, 100, 0, 1177, 1632, 1268, 1243
4470, 100, 0, 1177, 1632, 1268, 1243
4480, 100, 0, 1177, 1633, 1268, 1244
4490, 100, 0, 1177, 1631, 1267, 1243
4500, 100, 0, 1177, 1633, 1268, 1243
4510, 100, 0, 1632, 1268, 1243, 1177
4520, 100, 0, 1177, 1631, 1267, 1243
4530, 100, 0, 1177, 1633, 1267, 1243
4540, 100, 0, 1177, 1632, 1268, 1243
4550, 100, 0, 1177, 1632, 1268, 1243
4560, 100, 0, 1177, 1633, 1268, 1243
4570, 100, 0, 1177, 1632, 1268, 1243
4580, 100, 0, 1177, 1632, 1267, 1243
4590, 100, 0, 1632, 1268, 1243, 1178
4600, 100, 0, 1177, 1632, 1268, 1243
4610, 100, 0, 1177, 1633, 1267, 1243
4620, 100, 0, 1177, 1632, 1268, 1243
4630, 100, 0, 1177, 1633, 1267, 1243
4640, 100, 0, 1177, 1633, 1268, 1243
4650, 100, 0, 1177, 1633, 1267, 1243
4660, 100, 0, 1177, 1633, 1268, 1243
4670, 100, 0, 1632, 1268, 1243, 1177
4680, 100, 0, 1177, 1633, 1268, 1243
4690, 100, 0, 1177, 1632, 1268, 1243
4700, 100, 0, 1178, 1633, 1268, 1243
4710, 100, 0, 1177, 1632, 1268, 1243
4720, 100, 0, 1177, 1633, 1267, 1242
4730, 100, 0, 1177, 1632, 1267, 1243
4740, 100, 0, 1177, 1632, 1267, 1243
4750, 100, 0, 1632, 1633, 1267, 1243
4760, 100, 0, 1177, 1268, 1243, 1177
4770, 100, 0, 1177, 1633, 1267, 1243
4780, 100, 0, 1177, 1633, 1267, 1243
4790, 100, 0, 1178, 1632, 1269, 1243
4800, 100, 0, 1177, 1632, 1268, 1243
4810, 100, 0, 1177, 1632, 1267, 1243
4820, 100, 0, 1177, 1633, 1267, 1243
4830, 100, 0, 1178, 1633, 1268, 1242
4840, 100, 0, 1631, 1267, 1243, 1177
4850, 100, 0, 1177, 1633, 1268, 1243
4860, 100, 0, 1177, 1633, 1267, 1243
4870, 100, 0, 1177, 1632, 1267, 1243
4880, 100, 0, 1177, 1632, 1267, 1243
4890, 100, 0, 1177, 1633, 1267, 1243
4900, 100, 0, 1177, 1632, 1268, 1243
4910, 100, 0, 1177, 1632, 1268, 1243
4920, 100, 0, 1634, 1268, 1243, 1178
4930, 100, 0, 1177, 1632, 1268, 1243
4940, 100, 0, 1177, 1633, 1268, 1243
4950, 100, 0, 1177, 1631, 1268, 1243
4960, 100, 0, 1177, 1633, 1268, 1243
4970, 100, 0, 1177, 1633, 1267, 1243
4980, 100, 0, 1178, 1632, 1268, 1243
4990, 100, 0, 1177, 1630, 1268, 1243
5000, 100, 0, 1632, 1633, 1269, 1243
5010, 100, 0, 1177, 1268, 1243, 1177
5020, 100, 0, 1177, 1632, 1267, 1243
5030, 100, 0, 1178, 1633, 1267, 1243
5040, 100, 0, 1177, 1632, 1268, 1243
5050, 100, 0, 1177, 1633, 1267, 1243
5060, 100, 0, 1177, 1632, 1266, 1243
5070, 100, 0, 1178, 1633, 1267, 1243
5080, 100, 0, 1181, 1634, 1221, 1246
5090, 100, 0, 1635, 1222, 1246, 1181
5100, 100, 0, 1177, 1635, 1219, 1246
5110, 100, 0, 1184, 1636, 1219, 1246
5120, 100, 0, 1179, 1636, 1235, 1246
5130, 100, 0, 1181, 1636, 1233, 1246
5140, 100, 0, 1178, 1636, 1243, 1244
5150, 100, 0, 1177, 1635, 1252, 1244
5160, 100, 0, 1177, 1635, 1252, 1244
5170, 100, 0, 1634, 1253, 1244, 1177
5180, 100, 0, 1178, 1633, 1254, 1244
5190, 100, 0, 1176, 1635, 1254, 1244
5200, 100, 0, 1177, 1634, 1254, 1244
5210, 100, 0, 1177, 1633, 1254, 1244
5220, 100, 0, 1179, 1635, 1252, 1244
5230, 100, 0, 1178, 1633, 1253, 1244
5240, 100, 0, 1179, 1633, 1255, 1243
5250, 100, 0, 1634, 1255, 1244, 1244
5260, 100, 0, 1179, 1634, 1255, 1178
5270, 100, 0, 1179, 1633, 1256, 1243
5280, 100, 0, 1178, 1633, 1257, 1244
5290, 100, 0, 1178, 1633, 1256, 1244
5300, 100, 0, 1179, 1634, 1255, 1244
5310, 100, 0, 1179, 1633, 1255, 1244
5320, 100, 0, 1178, 1632, 1257, 1244
5330, 100, 0, 1177, 1634, 1257, 1244
5340, 100, 0, 1177, 1254, 1244, 1178
5350, 100, 0, 1178, 1633, 1257, 1244
5360, 100, 0, 1177, 1634, 1241, 1246
5370, 100, 0, 1178, 1636, 1204, 1250
5380, 100, 0, 1178, 1638, 1176, 1252
5390, 100, 0, 1180, 1635, 1189, 1247
5400, 100, 0, 1185, 1638, 1177, 1247
5410, 100, 0, 1186, 1645, 1157, 1251
5420, 100, 0, 1637, 1200, 1246, 1183
5430, 100, 0, 1183, 1640, 1190, 1249
5440, 100, 0, 1179, 1636, 1223, 1245
5450, 100, 0, 1183, 1640, 1173, 1248
5460, 100, 0, 1178, 1636, 1210, 1245
5470, 100, 0, 1183, 1638, 1187, 1250
5480, 100, 0, 1178, 1635, 1219, 1244
5490, 100, 0, 1179, 1636, 1215, 1249
5500, 100, 0, 1639, 1213, 1247, 1181
5510, 100, 0, 1182, 1636, 1188, 1245
5520, 100, 0, 1178, 1637, 1238, 1245
5530, 100, 0, 1184, 1638, 1196, 1247
5540, 100, 0, 1178, 1635, 1231, 1246
5550, 100, 0, 1178, 1634, 1225, 1245
5560, 100, 0, 1182, 1637, 1232, 1248
5570, 100, 0, 1180, 1635, 1215, 1247
5580, 100, 0, 1635, 1632, 1242, 1244
5590, 100, 0, 1179, 1633, 1246, 1180
5600, 100, 0, 1179, 1635, 1231, 1245
